LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L00015,Online Ad,25,Female,Self-employed,84915.63,Married,Manitoba,Investment,3,14.83,7,25,0,0,0,1,Website,0.583,Medium,1,Investment,2122,133.96,47,6296.17,80K-120K,Young (<30),0.78,1,6753.803793053603,5267.96695858181
L00016,Online Ad,50,Male,Student,91960.58,Married,Ontario,Chequing Account,2,13.33,8,106,1,1,0,1,Email,0.644,High,1,Chequing Account,9055,72.84,51,3715.06,80K-120K,Mid-Age (30–50),0.94,1,5534.257186749415,5202.20175554445
L00017,Referral,27,Female,Full-time,91168.48,Single,Quebec,Credit Card,3,8.85,9,98,0,2,1,0,Call,1.0,High,1,Credit Card,1514,83.51,7,584.57,80K-120K,Young (<30),0.97,1,-1136.781114400375,-1102.6776809683636
L00018,Branch Walk-in,51,Female,Full-time,81942.59,Single,Quebec,Credit Card,6,11.19,0,104,1,0,1,0,Call,0.78,High,1,Credit Card,5190,128.79,58,7470.06,80K-120K,Senior (50+),0.99,1,8284.200496278267,8201.358491315485
L00019,Referral,36,Female,Student,64473.48,Single,Ontario,Credit Card,6,11.11,9,112,0,0,0,0,Website,0.765,High,1,Credit Card,2513,204.64,3,613.92,40K-80K,Mid-Age (30–50),0.87,1,1877.4887872153959,1633.4152448773943
L00020,Referral,31,Male,Full-time,40773.88,Married,Ontario,Investment,3,12.89,4,119,0,0,0,0,Email,0.791,High,1,Investment,7525,270.84,28,7583.65,40K-80K,Mid-Age (30–50),0.81,1,7855.502780274188,6362.957252022093
L00021,Branch Walk-in,20,Female,Full-time,68810.24,Single,Quebec,Investment,2,0.73,5,36,1,0,0,1,Email,0.822,High,1,Investment,6244,181.9,56,10186.51,40K-80K,Young (<30),0.95,1,9629.46911648569,9147.995660661405
L00022,Online Ad,58,Female,Full-time,122409.11,Single,British Columbia,Chequing Account,3,13.27,8,15,2,1,0,0,Email,0.954,High,1,Chequing Account,5495,124.29,51,6338.77,120K–200K,Senior (50+),0.9,1,7026.550593241385,6323.895533917247
L00023,Referral,40,Female,Full-time,40963.69,Single,Quebec,Chequing Account,3,22.81,5,82,1,1,0,0,Website,0.728,High,1,Chequing Account,4576,110.54,21,2321.39,40K-80K,Mid-Age (30–50),0.88,1,1928.4356936067197,1697.0234103739133
L00024,Referral,57,Female,Full-time,35290.66,Married,British Columbia,Chequing Account,2,6.24,4,15,1,0,0,1,Call,0.787,High,1,Chequing Account,2243,72.83,8,582.66,<40K,Senior (50+),0.85,1,-1284.4607411554139,-1091.7916299821018
L00025,Branch Walk-in,28,Female,Full-time,124467.95,Married,Quebec,Chequing Account,2,5.07,9,18,0,0,0,1,Email,1.0,High,1,Chequing Account,9862,161.84,35,5664.49,120K–200K,Young (<30),1.0,1,5672.87177880158,5672.87177880158
L00026,Social Media,64,Female,Self-employed,76286.5,Single,Manitoba,Mortgage,6,21.29,6,84,2,0,0,1,Call,0.491,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.54,0,0.0,0.0
L00027,Online Ad,23,Male,Full-time,35841.98,Married,British Columbia,Investment,2,9.81,9,33,3,2,0,0,Branch,0.599,Medium,1,Investment,8765,274.99,48,13199.46,<40K,Young (<30),0.81,1,11131.584194079313,9016.583197204243
L00028,Branch Walk-in,51,Female,Full-time,76578.98,Single,Ontario,Chequing Account,4,12.3,0,38,0,0,0,0,Call,0.935,High,1,Chequing Account,4269,93.1,50,4654.78,40K-80K,Senior (50+),1.0,1,6003.555677846965,6003.555677846965
L00029,Branch Walk-in,18,Female,Full-time,67547.83,Single,Manitoba,Mortgage,1,15.68,9,14,0,0,0,0,Call,0.801,High,1,Mortgage,6309,88.85,49,4353.62,40K-80K,Young (<30),0.95,1,5735.66671708186,5448.883381227767
L00030,Online Ad,52,Female,Full-time,115049.34,Married,Manitoba,Credit Card,3,11.3,7,102,2,0,0,0,Email,0.821,High,1,Credit Card,3967,171.59,17,2916.98,80K-120K,Senior (50+),0.91,1,3057.0825782899037,2781.9451462438124
L00031,Branch Walk-in,42,Male,Student,111173.58,Single,Quebec,Chequing Account,5,16.16,5,106,0,0,1,0,Call,1.0,High,1,Chequing Account,2018,117.74,31,3649.83,80K-120K,Mid-Age (30–50),0.98,1,3613.1764083421294,3540.912880175287
L00032,Online Ad,46,Male,Full-time,84581.18,Married,Ontario,Chequing Account,5,10.99,8,98,2,1,0,1,Call,0.813,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.36,0,0.0,0.0
L00033,Online Ad,40,Male,Student,91444.57,Single,Alberta,Chequing Account,4,16.49,1,20,1,1,0,1,Call,0.701,High,1,Chequing Account,1941,187.06,15,2805.93,80K-120K,Mid-Age (30–50),0.92,1,3146.1755554065758,2894.48151097405
L00034,Partnership,35,Female,Self-employed,70562.67,Married,Ontario,Investment,3,18.51,7,70,0,0,0,0,Email,0.563,Medium,1,Investment,3239,283.21,28,7929.9,40K-80K,Mid-Age (30–50),0.5,0,0.0,0.0
L00035,Partnership,31,Male,Part-time,122284.34,Married,Quebec,Credit Card,4,18.57,2,52,1,0,0,1,Website,0.812,High,1,Credit Card,5093,295.26,23,6791.06,120K–200K,Mid-Age (30–50),0.93,1,7704.975754208577,7165.627451413977
L00036,Social Media,34,Male,Full-time,77340.23,Single,Quebec,Mortgage,5,1.33,1,51,3,0,0,0,Website,0.666,High,1,Mortgage,6326,99.15,32,3172.93,40K-80K,Mid-Age (30–50),0.86,1,3226.652356704326,2774.9210267657204
L00037,Referral,19,Female,Unknown,57609.89,Single,British Columbia,Mortgage,3,13.13,0,10,2,0,0,1,Call,0.861,High,1,Mortgage,9382,145.29,33,4794.72,40K-80K,Young (<30),0.85,1,4876.137577568941,4144.7169409336
L00038,Online Ad,48,Male,Student,107680.67,Single,Ontario,Credit Card,6,26.58,7,48,2,2,0,1,Website,0.871,High,1,Credit Card,9369,219.8,56,12309.03,80K-120K,Mid-Age (30–50),0.91,1,10686.9812895707,9725.152973509337
L00039,Branch Walk-in,36,Female,Student,81883.78,Divorced,Quebec,Mortgage,6,23.45,4,3,2,0,0,1,Email,0.748,High,1,Mortgage,2942,230.62,21,4843.06,80K-120K,Mid-Age (30–50),0.98,1,5484.361141526315,5374.673918695788
L00040,Referral,49,Female,Full-time,71066.95,Single,Nova Scotia,Mortgage,0,7.75,3,38,2,1,1,0,Email,0.824,High,1,Mortgage,6118,95.03,1,95.03,40K-80K,Mid-Age (30–50),0.93,1,-1800.602769390578,-1674.5605755332376
L00041,Online Ad,45,Other,Student,57849.65,Married,Manitoba,Chequing Account,4,20.45,7,95,0,0,0,0,Email,0.383,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.16,0,0.0,0.0
L00042,Branch Walk-in,58,Male,Part-time,66808.07,Divorced,Quebec,Mortgage,0,2.66,6,90,0,1,0,1,Call,0.696,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.22,0,0.0,0.0
L00043,Online Ad,25,Male,Self-employed,107848.38,Single,Nova Scotia,Chequing Account,5,12.25,4,30,2,0,0,0,Website,0.677,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.72,1,-4897.243942485735,-3526.015638589729
L00044,Partnership,59,Male,Self-employed,74570.63,Single,Ontario,Investment,2,20.22,2,27,1,1,0,0,Email,0.533,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.25,0,0.0,0.0
L00045,Referral,58,Female,Unemployed,73696.45,Married,Ontario,Chequing Account,5,17.12,0,89,2,0,0,0,Email,0.766,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.34,0,0.0,0.0
L00046,Branch Walk-in,57,Male,Full-time,29471.34,Single,Alberta,Mortgage,3,3.82,1,55,5,2,1,1,Call,0.762,High,1,Mortgage,7920,170.77,53,9050.88,<40K,Senior (50+),0.86,1,8711.183115239834,7491.617479106257
L00047,Referral,56,Male,Full-time,70233.52,Single,British Columbia,Investment,0,12.9,9,47,0,0,0,0,Call,0.993,High,1,Investment,7973,265.32,16,4245.19,40K-80K,Senior (50+),0.95,1,5693.478224598552,5408.804313368624
L00048,Branch Walk-in,39,Female,Part-time,73611.62,Single,Quebec,Chequing Account,1,24.77,9,75,1,1,0,0,Website,0.782,High,1,Chequing Account,2047,114.31,28,3200.68,40K-80K,Mid-Age (30–50),0.89,1,3158.96083870411,2811.4751464466576
L00049,Branch Walk-in,41,Male,Unknown,83073.53,Single,Alberta,Mortgage,1,12.73,0,117,0,0,0,0,Email,0.957,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.36,0,0.0,0.0
L00050,Online Ad,55,Female,Student,65148.46,Single,Nova Scotia,Credit Card,4,28.42,5,21,1,2,0,0,Email,0.479,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.12,0,0.0,0.0
L00051,Partnership,19,Female,Self-employed,85623.42,Single,Unknown,Credit Card,3,17.3,7,77,2,0,1,1,Email,0.656,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.32,0,0.0,0.0
L00052,Social Media,58,Male,Student,92139.58,Married,Quebec,Mortgage,3,1.31,0,66,0,2,0,0,Email,0.562,Medium,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.2,0,0.0,0.0
L00053,Partnership,58,Female,Full-time,57950.37,Married,British Columbia,Mortgage,4,26.24,8,14,3,0,0,0,Email,0.68,High,1,Mortgage,8555,73.38,31,2274.66,40K-80K,Senior (50+),0.82,1,2380.317189197818,1951.8600951422109
L00054,Partnership,36,Female,Part-time,120048.53,Married,Quebec,Credit Card,4,24.24,6,102,0,1,0,0,Email,0.788,High,1,Credit Card,3847,253.28,58,14690.09,120K–200K,Mid-Age (30–50),0.95,1,12069.161269306755,11465.703205841417
L00055,Branch Walk-in,58,Male,Full-time,51989.62,Divorced,British Columbia,Mortgage,4,7.23,8,92,2,1,0,0,Call,0.847,High,1,Mortgage,2339,199.67,56,11181.31,40K-80K,Senior (50+),0.84,1,10050.970391018283,8442.815128455357
L00056,Partnership,19,Male,Student,31632.25,Single,British Columbia,Mortgage,3,15.33,0,81,2,1,0,0,Website,0.389,Medium,1,Mortgage,4355,74.37,44,3272.18,<40K,Young (<30),0.82,1,4461.341965050211,3658.300411341173
L00057,Online Ad,45,Female,Unemployed,89420.64,Single,Nova Scotia,Investment,2,9.2,7,36,2,0,0,0,Call,0.538,Medium,1,Investment,6291,161.06,32,5153.92,80K-120K,Mid-Age (30–50),0.78,1,5088.326178836196,3968.894419492233
L00058,Online Ad,49,Male,Full-time,78275.22,Married,Quebec,Credit Card,1,17.93,1,17,1,0,1,0,Website,0.676,High,1,Credit Card,3115,120.32,48,5775.13,40K-80K,Mid-Age (30–50),0.86,1,6464.954745135961,5559.861080816927
L00059,Online Ad,36,Female,Part-time,74886.14,Single,Alberta,Credit Card,3,20.01,0,103,2,1,0,0,Call,0.688,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.54,0,0.0,0.0
L00060,Referral,33,Female,Student,63776.09,Single,Nova Scotia,Mortgage,3,24.35,2,91,1,0,1,0,Website,0.786,High,1,Mortgage,5791,286.05,2,572.11,40K-80K,Mid-Age (30–50),0.9,1,4101.167222950506,3691.0505006554554
L00061,Referral,47,Male,Full-time,105636.72,Single,Ontario,Investment,4,22.44,1,32,1,0,1,0,Call,1.0,High,1,Investment,5339,81.63,47,3836.58,80K-120K,Mid-Age (30–50),1.0,1,5127.963107395935,5127.963107395935
L00062,Referral,39,Female,Self-employed,95007.95,Single,Quebec,Chequing Account,6,16.24,3,95,1,0,1,0,Email,0.861,High,1,Chequing Account,8617,187.66,11,2064.23,80K-120K,Mid-Age (30–50),0.96,1,2586.564701708813,2483.1021136404606
L00063,Social Media,31,Male,Student,152962.12,Single,British Columbia,Credit Card,3,21.25,8,24,0,1,0,0,Website,1.0,High,1,Credit Card,2135,53.84,55,2961.1,120K–200K,Mid-Age (30–50),0.95,1,5520.144512315657,5244.1372866998745
L00064,Referral,69,Male,Part-time,64964.02,Married,Quebec,Credit Card,0,0.15,3,86,2,0,0,1,Email,0.776,High,1,Credit Card,1166,24.38,41,999.45,40K-80K,Senior (50+),0.86,1,2446.9044140864535,2104.33779611435
L00065,Referral,18,Female,Student,67446.0,Single,Alberta,Mortgage,0,13.87,7,50,1,2,1,1,Website,0.934,High,1,Mortgage,5676,167.1,18,3007.87,40K-80K,Young (<30),0.91,1,3153.583229995671,2869.760739296061
L00066,Branch Walk-in,62,Male,Unemployed,56307.87,Single,Ontario,Mortgage,0,23.97,0,47,0,0,0,0,Website,0.706,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.32,0,0.0,0.0
L00067,Online Ad,19,Female,Part-time,51889.91,Married,Manitoba,Investment,2,7.92,5,12,0,0,1,1,Email,0.339,Low,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.14,0,0.0,0.0
L00068,Social Media,39,Female,Full-time,81841.73,Single,Quebec,Credit Card,5,11.24,8,50,1,0,0,1,Website,0.71,High,1,Credit Card,2348,164.93,5,824.63,80K-120K,Mid-Age (30–50),0.67,0,0.0,0.0
L00069,Online Ad,63,Male,Unemployed,44931.7,Single,Manitoba,Credit Card,1,11.79,9,45,4,1,1,0,Email,0.263,Low,1,Credit Card,8709,164.59,26,4279.22,40K-80K,Senior (50+),0.84,1,4248.031108050152,3568.346130762128
L00070,Partnership,50,Male,Unemployed,42055.64,Single,Nova Scotia,Investment,2,10.36,3,24,2,0,0,0,Branch,0.458,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.15,0,0.0,0.0
L00071,Social Media,32,Male,Full-time,79058.53,Single,Unknown,Mortgage,4,12.32,8,53,0,0,0,1,Call,0.771,High,1,Mortgage,4821,183.15,15,2747.3,40K-80K,Mid-Age (30–50),0.94,1,3037.6885928949114,2855.4272773212165
L00072,Online Ad,67,Female,Self-employed,108726.69,Single,British Columbia,Credit Card,3,17.91,1,47,1,0,1,0,Website,0.858,High,1,Credit Card,1814,32.29,22,710.31,80K-120K,Senior (50+),0.94,1,-343.6894038143846,-323.0680395855215
L00073,Online Ad,58,Male,Full-time,31584.93,Divorced,Alberta,Credit Card,4,7.86,9,9,0,0,0,0,Branch,0.531,Medium,1,Credit Card,6012,97.48,57,5556.45,<40K,Senior (50+),0.88,1,7141.949639200495,6284.915682496436
L00074,Social Media,39,Male,Student,85857.98,Single,Ontario,Credit Card,2,9.43,8,12,2,1,0,0,Website,0.731,High,1,Credit Card,2022,283.07,8,2264.58,80K-120K,Mid-Age (30–50),0.93,1,4990.677591248072,4641.330159860707
L00075,Social Media,57,Female,Student,74886.14,Single,Quebec,Credit Card,5,5.04,5,29,1,0,0,1,Email,0.44,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.24,0,0.0,0.0
L00076,Social Media,56,Male,Full-time,27785.13,Widowed,Quebec,Mortgage,7,1.47,9,86,1,0,0,0,Call,0.426,Medium,1,Mortgage,3351,201.29,18,3623.19,<40K,Senior (50+),0.84,1,4026.4548775243366,3382.2220971204424
L00077,Social Media,58,Male,Full-time,61028.95,Married,British Columbia,Chequing Account,4,2.58,0,55,0,0,0,1,Branch,0.645,High,1,Chequing Account,3829,113.28,21,2378.92,40K-80K,Senior (50+),0.85,1,1903.8749928057314,1618.2937438848717
L00078,Online Ad,58,Female,Student,99185.5,Single,Quebec,Chequing Account,4,3.72,5,119,2,0,0,1,Call,0.651,High,1,Chequing Account,961,111.13,30,3333.94,80K-120K,Senior (50+),0.91,1,3293.076906901544,2996.699985280405
L00079,Referral,28,Male,Full-time,92675.98,Single,Alberta,Chequing Account,5,3.51,5,100,0,1,1,1,Call,1.0,High,1,Chequing Account,9857,256.67,13,3336.72,80K-120K,Young (<30),1.0,1,4905.770456614111,4905.770456614111
L00080,Online Ad,21,Male,Unemployed,74886.14,Married,Quebec,Chequing Account,3,7.64,0,57,0,1,1,0,Call,0.224,Low,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.25,0,0.0,0.0
L00081,Partnership,24,Male,Full-time,75355.39,Married,Quebec,Chequing Account,4,10.16,8,1,2,0,0,1,Email,0.65,High,1,Chequing Account,8799,82.0,48,3936.0,40K-80K,Young (<30),0.87,1,5310.861451759796,4620.449463031023
L00082,Branch Walk-in,38,Female,Unknown,106072.28,Married,Quebec,Credit Card,7,15.73,2,107,0,0,0,1,Email,0.991,High,1,Credit Card,1155,134.75,29,3907.65,80K-120K,Mid-Age (30–50),0.97,1,3869.2027339266897,3753.126651908889
L00083,Referral,24,Male,Full-time,113408.21,Divorced,Ontario,Chequing Account,1,19.69,1,65,1,1,0,1,Branch,1.0,High,1,Chequing Account,4325,266.68,46,12267.19,80K-120K,Young (<30),1.0,1,10567.066749059437,10567.066749059437
L00084,Online Ad,21,Male,Full-time,70944.12,Single,Ontario,Mortgage,5,10.39,6,57,1,0,0,0,Email,0.792,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.13,0,0.0,0.0
L00085,Referral,29,Male,Self-employed,67110.38,Single,Quebec,Mortgage,3,16.56,2,39,0,0,1,1,Email,0.732,High,1,Mortgage,2739,233.9,27,6315.27,40K-80K,Young (<30),0.81,1,6519.991933037765,5281.19346576059
L00086,Referral,44,Other,Full-time,88197.27,Married,Manitoba,Credit Card,3,25.43,7,4,1,0,0,1,Email,1.0,High,1,Credit Card,520,215.11,42,9034.43,80K-120K,Mid-Age (30–50),0.96,1,8440.122677643349,8102.5177705376145
L00087,Social Media,34,Male,Part-time,92292.79,Married,Quebec,Chequing Account,4,14.69,0,81,2,1,1,0,Website,0.608,High,1,Chequing Account,5063,119.8,34,4073.27,80K-120K,Mid-Age (30–50),0.89,1,4201.147460163194,3739.021239545243
L00088,Branch Walk-in,37,Male,Student,58128.08,Single,Ontario,Mortgage,3,16.14,8,110,0,0,0,0,Website,0.753,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.29,0,0.0,0.0
L00089,Partnership,48,Female,Full-time,76953.14,Married,Ontario,Investment,4,17.39,9,97,0,0,1,1,Email,0.769,High,1,Investment,705,153.43,4,613.71,40K-80K,Mid-Age (30–50),0.81,1,526.0875220972102,426.13089289874034
L00090,Branch Walk-in,43,Male,Unemployed,68969.98,Single,Alberta,Mortgage,3,20.94,9,19,0,0,1,0,Email,0.872,High,1,Mortgage,3549,119.38,56,6685.23,40K-80K,Mid-Age (30–50),0.97,1,7661.220807333224,7431.384183113227
L00091,Online Ad,48,Female,Full-time,92304.68,Married,Ontario,Credit Card,5,29.17,0,33,2,1,1,1,Website,0.801,High,1,Credit Card,5373,236.74,28,6628.63,80K-120K,Mid-Age (30–50),0.62,0,0.0,0.0
L00092,Social Media,52,Female,Part-time,62880.17,Single,Ontario,Chequing Account,8,3.26,2,21,2,0,0,1,Email,0.572,Medium,1,Chequing Account,4993,287.83,46,13240.2,40K-80K,Senior (50+),0.6,0,0.0,0.0
L00093,Social Media,26,Male,Part-time,47921.06,Married,Ontario,Mortgage,4,14.18,7,56,0,0,1,0,Email,0.493,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.1,0,0.0,0.0
L00094,Branch Walk-in,22,Female,Part-time,25540.09,Single,British Columbia,Mortgage,1,7.46,7,77,0,0,0,1,Call,0.661,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.19,0,0.0,0.0
L00095,Social Media,69,Male,Student,83945.9,Married,Manitoba,Credit Card,0,13.01,5,18,0,0,1,1,Branch,0.592,Medium,1,Credit Card,4235,233.68,57,13319.77,80K-120K,Senior (50+),0.76,1,11254.107024559791,8553.121338665442
L00096,Branch Walk-in,65,Male,Self-employed,49884.74,Single,Ontario,Chequing Account,2,26.58,9,15,0,0,0,1,Email,0.803,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.31,0,0.0,0.0
L00097,Branch Walk-in,25,Female,Self-employed,68734.86,Divorced,Nova Scotia,Investment,2,15.9,3,11,2,1,0,0,Call,0.849,High,1,Investment,9421,191.19,20,3823.86,40K-80K,Young (<30),0.75,1,4126.079183495307,3094.5593876214803
L00098,Referral,38,Male,Part-time,74625.84,Single,Ontario,Chequing Account,1,23.45,6,29,1,0,0,0,Email,0.79,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.3,0,0.0,0.0
L00099,Online Ad,33,Male,Full-time,59509.61,Single,Ontario,Investment,4,20.58,9,119,2,1,1,0,Call,0.68,High,1,Investment,9424,141.62,5,708.08,40K-80K,Mid-Age (30–50),0.88,1,286.8012030744121,252.38505870548266
L00100,Online Ad,68,Male,Full-time,84614.84,Single,Quebec,Chequing Account,1,12.25,8,29,0,0,0,1,Email,0.777,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.24,0,0.0,0.0
L00101,Online Ad,33,Female,Unemployed,138902.01,Married,Ontario,Chequing Account,1,3.75,1,86,0,1,1,1,Website,0.926,High,1,Chequing Account,364,268.62,39,10475.99,120K–200K,Mid-Age (30–50),0.83,1,9544.767897267531,7922.15735473205
L00102,Branch Walk-in,35,Female,Unemployed,117741.57,Single,Unknown,Mortgage,3,12.0,5,85,1,0,1,1,Email,1.0,High,1,Mortgage,6845,71.68,12,860.21,80K-120K,Mid-Age (30–50),0.99,1,-744.293356656488,-736.8504230899231
L00103,Referral,64,Male,Full-time,49790.69,Single,British Columbia,Credit Card,2,12.63,0,55,2,0,0,0,Call,0.86,High,1,Credit Card,1166,145.32,54,7847.07,40K-80K,Senior (50+),0.96,1,8121.702861091333,7796.83474664768
L00104,Branch Walk-in,45,Male,Full-time,56363.22,Married,Ontario,Mortgage,4,13.02,5,8,2,0,0,0,Call,0.848,High,1,Mortgage,6942,79.22,58,4594.48,40K-80K,Mid-Age (30–50),0.93,1,6845.797185740019,6366.591382738218
L00105,Partnership,35,Other,Unemployed,53121.82,Single,Quebec,Mortgage,3,14.05,2,60,3,0,0,1,Email,0.419,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.17,0,0.0,0.0
L00106,Online Ad,31,Female,Part-time,34532.57,Single,British Columbia,Chequing Account,2,11.91,3,116,0,1,0,0,Call,0.386,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.24,0,0.0,0.0
L00107,Referral,65,Male,Full-time,79811.66,Divorced,Ontario,Mortgage,3,18.53,1,114,0,0,0,0,Email,0.966,High,1,Mortgage,1158,83.36,12,1000.36,40K-80K,Senior (50+),0.94,1,-390.1289267514312,-366.7211911463453
L00108,Social Media,54,Female,Part-time,87349.85,Married,Manitoba,Mortgage,7,9.19,9,46,3,0,0,0,Website,0.59,Medium,1,Mortgage,2982,147.0,49,7203.15,80K-120K,Senior (50+),0.88,1,7382.8907681310775,6496.943875955349
L00109,Online Ad,57,Male,Full-time,79665.09,Single,Ontario,Mortgage,6,12.12,0,56,1,0,0,1,Call,0.721,High,1,Mortgage,2767,191.38,7,1339.69,40K-80K,Senior (50+),0.9,1,2028.9572111141324,1826.0614900027192
L00110,Online Ad,33,Female,Full-time,80012.53,Divorced,Manitoba,Mortgage,3,3.67,5,117,0,1,1,1,Call,0.549,Medium,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.21,0,0.0,0.0
L00111,Referral,38,Female,Part-time,27698.95,Married,Alberta,Credit Card,4,6.71,9,70,2,0,0,0,Branch,0.637,High,1,Credit Card,9355,135.81,6,814.86,<40K,Mid-Age (30–50),0.89,1,279.9505789085979,249.15601522865214
